days,y_test,prediction
1148,1011.0,1007.79767
1149,1011.0,1006.24384
1150,1011.0,1004.72144
1151,1012.0,1004.2023
1152,1012.0,1002.7004
1153,1012.0,1001.2222
1154,1012.0,999.7711
1155,1013.00006,1011.54944
1156,1013.00006,1010.11456
1157,1013.00006,1008.7023
1158,1013.00006,1007.31635
1159,1013.00006,1005.959
1160,1013.00006,1004.63104
1161,1013.00006,1003.33344
1162,1013.00006,1002.0663
1163,1013.00006,1011.7643
1164,1013.00006,1010.56177
1165,1013.00006,1009.39343
1166,1013.00006,1008.2598
1167,1013.00006,1007.16113
1168,1014.0,1007.06903
1169,1014.0,1005.99786
1170,1014.0,1004.95404
1171,1014.0,1012.987
1172,1014.0,1012.00665
1173,1014.0,1011.05994
1174,1014.0,1010.14746
1175,1017.99994,1013.1549
1176,1017.99994,1012.1403
1177,1017.99994,1011.12933
1178,1017.99994,1010.1358
1179,1017.99994,1017.0313
1180,1019.0,1017.06305
1181,1019.0,1016.1118
1182,1019.0,1015.18555
1183,1019.0,1014.2885
1184,1019.0,1013.42303
1185,1019.0,1012.5903
1186,1019.0,1011.7912
1187,1019.0,1018.2349
1188,1019.0,1017.504
1189,1019.0,1016.8075
1190,1019.0,1016.1455
1191,1019.0,1015.51843
1192,1021.00006,1016.87036
1193,1021.00006,1016.23145
1194,1021.00006,1015.61505
1195,1021.00006,1020.4134
1196,1021.00006,1019.8602
1197,1021.00006,1019.34265
1198,1021.00006,1018.8619
1199,1021.00006,1018.4185
1200,1022.0,1018.984
1201,1022.0,1018.57336
1202,1022.0,1018.193
1203,1022.0,1021.65356
1204,1022.0,1021.3429
1205,1022.0,1021.0691
1206,1022.0,1020.83276
1207,1022.0,1020.63403
1208,1022.0,1020.4733
1209,1022.0,1020.35065
1210,1023.0,1021.2368
1211,1024.0,1023.8808
1212,1024.0,1023.77747
1213,1024.0,1023.7
1214,1024.0,1023.65375
1215,1024.0,1023.64154
1216,1024.0,1023.6651
1217,1026.0,1025.6667
1218,1026.0,1025.6768
1219,1026.0,1026.0317
1220,1026.0,1026.0924
1221,1026.0,1026.1875
1222,1026.0,1026.3206
1223,1026.0,1026.4941
1224,1026.0,1026.7094
1225,1026.0,1026.9675
1226,1026.0,1027.2693
1227,1026.0,1026.3455
1228,1026.0,1026.7351
1229,1026.0,1027.169
1230,1026.0,1027.6471
1231,1026.0,1028.1697
1232,1026.0,1028.7363
1233,1027.0,1030.3181
1234,1027.0,1030.9296
1235,1027.0,1027.648
1236,1027.0,1028.3358
1237,1027.0,1029.0654
1238,1027.0,1029.8379
1239,1027.0,1030.6536
1240,1027.0,1031.5131
1241,1027.0,1032.4163
1242,1027.0,1033.3635
1243,1027.0,1027.9912
1244,1027.0,1029.0264
1245,1027.0,1030.1057
1246,1027.0,1031.2288
1247,1027.0,1032.396
1248,1027.0,1033.6062
1249,1027.0,1034.8604
1250,1027.0,1036.1592
1251,1027.0,1028.3445
1252,1027.0,1029.7352
1253,1027.0,1031.1725
1254,1027.0,1032.6566
1255,1027.0,1034.1877
1256,1027.0,1035.7661
1257,1027.0,1037.3916
1258,1027.0,1039.0643
1259,1027.0,1028.72
1260,1027.0,1030.4873
1261,1027.0,1032.3018
1262,1027.0,1034.1636
1263,1027.0,1036.0725
1264,1027.0,1038.0286
1265,1027.0,1040.0319
1266,1027.0,1042.0823
1267,1027.0,1029.0975
1268,1027.0,1031.2422
1269,1027.0,1033.434
1270,1027.0,1035.6727
1271,1027.0,1037.9585
1272,1027.0,1040.2913
1273,1027.0,1042.6711
1274,1027.0,1045.0979
1275,1027.0,1029.4736
1276,1027.0,1031.9946
1277,1027.0,1034.5629
1278,1027.0,1037.1787
1279,1027.0,1039.8424
1280,1027.0,1042.554
1281,1027.0,1045.3132
1282,1027.0,1048.1206
1283,1027.0,1029.8553
1284,1027.0,1032.7585
1285,1027.0,1035.7098
1286,1027.0,1038.709
1287,1027.0,1041.7561
1288,1027.0,1044.8511
1289,1027.0,1047.994
1290,1028.0,1052.1545
1291,1028.0,1031.1936
1292,1028.0,1034.4271
1293,1029.0,1038.6736
